CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15665660,1,0.26416929270637507,Low,38,131786.47,756,7,2,1,1,76865.82,False,True,False
15793960,0,0.4015987411239686,Medium,34,51004.04,794,7,1,1,0,127273.55,False,False,True
15576623,1,0.5279779871530793,Medium,35,180203.42,720,8,1,1,0,103272.27,False,False,False
15770276,1,0.3444031973860939,Low,34,85899.39,850,5,1,0,1,144156.64,True,False,True
15721535,0,0.4036025095573205,Medium,42,157681.39,550,9,1,1,1,75260.51,False,False,False
15744803,0,0.5773985990669086,Medium,30,120745.89,747,5,1,1,0,17055.97,True,False,True
15890938,0,0.7239545602209453,High,36,121535.99,611,1,1,1,0,130727.81,True,False,True
15821950,0,0.34088019977218126,Low,37,43896.2,850,5,3,1,0,162373.26,False,False,True
15833354,0,0.24415470421524746,Low,52,47448.56,850,1,1,1,1,23101.3,False,False,True
15725081,0,0.39347676597850056,Low,42,1151.8,415,9,1,1,1,6055.43,False,False,True
15881655,0,0.6322460496156707,Medium,37,163617.63,533,0,1,0,1,77252.72,True,False,True
15702730,0,0.47010048636296564,Medium,44,81870.08,729,6,2,1,0,6545.52,False,False,True
15502703,0,0.3155534161577733,Low,43,128199.15,744,3,2,1,1,121372.23,False,True,False
15955667,0,0.6064746904853018,Medium,49,154625.09,738,1,1,1,0,42010.95,False,False,False
15885377,0,0.5559261428345088,Medium,44,31703.31,641,9,1,1,0,136972.98,False,True,True
15929802,1,0.6698765582595296,Medium,56,174258.11,704,5,1,1,0,82777.78,False,True,False
15866720,0,0.3125223713589304,Low,52,117634.11,728,6,2,1,1,106572.41,False,False,False
15517510,0,0.6047854648363855,Medium,38,134162.11,640,7,2,0,0,133015.2,False,False,True
15735550,1,0.3413038705808296,Low,34,123466.61,773,1,2,1,1,89785.97,True,False,True
15512168,1,0.8173489732418464,High,47,98971.11,378,9,1,1,0,49263.71,True,False,True
15566205,1,0.4588990849505871,Medium,44,105753.85,726,1,1,1,1,145698.83,True,False,False
15842489,1,0.6939932259904028,Medium,38,184165.34,525,0,1,1,0,26473.19,False,False,True
15798570,0,0.44122397931782587,Medium,24,34522.78,765,7,1,0,0,170324.45,False,False,True
15934737,1,0.2562604281995806,Low,20,44305.79,622,0,2,1,1,69542.53,False,False,False
15710333,0,0.6787829120914277,Medium,42,68952.8,543,6,2,0,0,73615.43,False,True,True
15735200,0,0.5860014674559677,Medium,46,200354.4,694,7,2,1,0,119739.61,False,False,False
15828614,0,0.5678226303682952,Medium,47,71600.29,540,0,1,1,1,120859.04,True,False,True
15635284,0,0.4751850213698871,Medium,26,214673.09,540,1,1,0,1,125307.55,False,False,True
15893787,0,0.5914620290427839,Medium,49,0.0,461,5,4,1,0,26635.97,False,False,True
15779869,1,0.46252863681749357,Medium,33,65978.21,646,4,3,1,0,55968.82,False,False,True
15734562,0,0.2936422583560254,Low,42,47027.16,709,1,2,1,1,117118.25,False,True,True
15834460,0,0.2625893463822446,Low,43,135268.84,772,6,2,1,1,118593.97,False,False,False
15639556,0,0.37761993491521884,Low,30,123050.3,632,2,1,0,1,95391.4,False,False,True
15814091,0,0.5459660503302214,Medium,33,86256.63,775,5,2,1,0,164711.49,True,False,True
15873654,0,0.3138103716589549,Low,18,35156.25,652,1,2,1,1,91200.82,True,False,True
15617087,1,0.44082862236377957,Medium,29,181746.65,638,5,1,1,1,147061.61,True,False,True
15776314,0,0.21040897407677261,Low,20,199221.83,718,9,2,1,1,154281.83,False,False,True
15900741,0,0.263520280452186,Low,43,0.0,777,1,1,1,1,117427.52,False,True,True
15583525,1,0.6980129553834734,Medium,39,147825.51,609,4,1,0,0,90425.74,False,True,True
15755627,1,0.7632550440992738,High,48,143148.9,620,1,2,1,0,137044.9,True,False,False
15594055,0,0.5805925656420287,Medium,42,62413.44,630,6,1,1,0,122477.42,False,False,False
15790061,0,0.5124303116398754,Medium,32,50259.71,659,3,1,1,0,131074.98,False,False,True
15880068,1,0.8123196049991165,High,42,74536.18,541,2,1,0,0,56887.3,True,False,False
15637259,0,0.26530853140321753,Low,35,115593.75,773,2,3,0,1,123455.07,False,False,True
15502467,0,0.6242244824471938,Medium,45,70681.5,601,3,1,1,0,179761.31,False,False,True
15619287,0,0.27596034840315364,Low,42,46249.23,705,0,2,1,1,86046.81,False,False,True
15928630,0,0.3300005654639486,Low,29,104374.45,550,6,1,1,1,107112.72,False,False,True
15506531,0,0.537148154734775,Medium,39,80950.53,693,2,1,1,0,88297.95,False,False,True
15770661,1,0.5301883632311396,Medium,39,88054.85,696,7,1,1,0,144221.36,False,False,False
15904475,0,0.6884024766719878,Medium,35,46964.28,599,9,2,0,0,1000.0,True,False,False
15867481,0,0.24498140671765042,Low,47,132266.84,850,9,1,1,1,179968.34,False,False,False
15798416,0,0.481521220420478,Medium,56,112238.9,694,4,1,0,1,125820.73,False,True,False
15802021,0,0.48823532199633995,Medium,35,98962.03,850,2,1,0,0,88999.29,False,False,True
15710661,0,0.39808812697884044,Low,35,154004.26,765,3,1,1,1,113976.18,True,False,False
15670458,0,0.5002961655783613,Medium,18,23774.58,570,2,2,1,0,156545.15,False,False,False
15554954,1,0.6694309201678101,Medium,37,157235.35,604,8,1,0,0,118854.15,False,False,False
15508321,0,0.5828505828690751,Medium,34,71050.28,702,4,1,0,0,133836.47,False,False,False
15689104,0,0.5013454321895736,Medium,18,78689.72,657,8,1,0,0,160348.4,False,False,True
15585521,0,0.6646513389773995,Medium,41,111333.98,655,3,1,0,0,108903.97,False,False,False
15569540,1,0.7041074336738065,High,44,0.0,615,1,1,1,0,137434.71,True,False,True
15756189,0,0.3698060746779053,Low,31,76885.41,432,8,2,1,1,173993.62,False,False,True
15773135,0,0.5930329375499896,Medium,35,53605.63,622,1,1,1,0,128546.94,False,True,True
15730609,0,0.7055751816818278,High,29,0.0,383,3,2,0,0,69634.34,False,False,False
15710323,0,0.5871823102844037,Medium,46,140980.75,694,7,1,1,0,139043.18,False,False,False
15761068,0,0.5802016955516672,Medium,23,78861.81,562,3,1,1,0,202114.38,False,False,False
15627262,0,0.36794205359582505,Low,35,148298.02,564,8,1,1,1,84750.31,False,False,False
15709019,1,0.6719586489296578,Medium,58,90985.01,623,5,1,1,0,123227.9,False,False,False
15558597,1,0.33243498862869614,Low,39,159060.22,682,2,2,1,1,121995.02,False,False,False
15520719,1,0.7413357142137836,High,43,136380.66,478,5,1,1,0,144691.0,False,True,False
15504551,1,0.599257397343743,Medium,37,87435.8,440,2,1,1,1,80273.34,True,False,False
15744883,1,0.6415456951313336,Medium,27,144034.65,522,3,1,1,0,99715.4,False,False,False
15965925,0,0.6956517364433457,Medium,38,101629.88,404,0,4,1,0,197971.63,False,False,False
15939716,0,0.343591014020278,Low,43,0.0,533,0,3,1,1,135191.63,False,False,True
15923626,0,0.212339748424816,Low,28,96805.13,840,0,1,1,1,69995.98,False,False,False
15747262,0,0.6296007308468781,Medium,42,67256.68,523,7,1,1,0,140003.64,False,False,True
15767917,0,0.579638573357265,Medium,51,48476.27,728,1,2,1,0,103907.44,False,True,False
15646397,0,0.567531610127772,Medium,49,200823.67,485,1,1,1,1,177240.77,False,False,False
15555133,0,0.25642983294284927,Low,23,118206.45,685,1,2,1,1,20701.06,False,True,True
15680757,0,0.5159452533784735,Medium,29,54752.92,611,8,1,1,0,105779.97,False,False,False
15665926,0,0.44059304028338997,Medium,22,52557.33,642,9,1,1,0,149591.66,False,False,True
15964019,0,0.4233352548367676,Medium,49,124559.51,718,2,1,0,1,37812.97,False,True,True
15984387,0,0.4238940374333772,Medium,45,62619.36,850,5,1,1,0,63780.64,False,False,True
15518210,1,0.615392504669401,Medium,46,102984.1,673,2,1,1,0,124471.9,False,False,False
15873974,0,0.34732976414394945,Low,30,847.24,664,2,1,0,1,102705.25,False,True,False
15704477,0,0.30785314827467514,Low,27,109695.77,533,5,4,1,1,85835.2,False,True,False
15501415,1,0.6940664259999629,Medium,39,194291.83,720,8,2,0,0,116100.46,True,False,True
15792653,0,0.7284380748784339,High,40,66061.27,620,9,1,0,0,31908.64,True,False,False
15901479,0,0.4396622903290561,Medium,30,77621.93,749,0,2,1,0,59229.1,False,False,True
15961724,0,0.48360378662726766,Medium,40,137443.03,644,3,1,1,1,186770.94,True,False,True
15669751,0,0.3717237289472223,Low,45,107028.54,850,7,4,1,0,68853.57,False,False,False
15841134,1,0.8085301134097204,High,41,208597.34,412,4,1,0,0,122551.65,False,False,True
15532907,1,0.39180915198812355,Low,28,105137.01,614,2,1,0,1,98268.03,False,False,False
15569022,1,0.45560717573997256,Medium,18,126873.85,755,4,2,0,0,143527.26,False,False,True
15654556,0,0.4449951183735971,Medium,36,17529.24,607,3,1,1,1,117218.07,True,False,False
15540670,0,0.6906499202244947,Medium,40,47123.09,554,1,1,0,0,120942.5,False,False,True
15747424,0,0.34415011057905426,Low,36,13547.11,618,6,1,0,1,158656.25,False,False,True
15536719,1,0.7255540132670443,High,34,264678.07,484,2,2,1,0,116934.8,False,False,False
15583779,0,0.32155539344018275,Low,32,142773.3,664,2,1,1,1,16614.89,False,False,False
15739267,0,0.39595971885016257,Low,46,107354.92,850,9,2,1,0,68183.83,False,False,True
15831769,0,0.2121852353468209,Low,38,72097.88,787,5,2,1,1,171585.71,False,False,True
15847925,0,0.4128032753525909,Medium,40,42479.04,516,9,2,0,1,153510.14,False,False,False
15887755,0,0.3354771523607032,Low,29,0.0,545,4,2,0,1,89457.51,False,False,True
15867133,1,0.5370903207060825,Medium,32,247757.92,601,2,1,1,1,22184.86,True,False,False
15813312,0,0.4299284135277173,Medium,40,93475.79,770,7,2,1,0,65583.58,False,False,True
15817309,0,0.38587809802084416,Low,28,77164.29,551,9,1,0,1,204004.54,False,False,False
15821618,1,0.44294628638957817,Medium,26,24420.79,567,2,1,1,1,160263.6,True,False,False
15674714,0,0.3150671212650631,Low,35,108545.36,756,0,1,1,1,161417.45,False,True,False
15782637,1,0.5239710631347367,Medium,51,104158.36,753,9,1,1,0,21116.39,False,False,False
15767266,0,0.6945828436437103,Medium,40,113035.79,605,7,1,1,0,33781.4,True,False,True
15926276,0,0.7092895208051109,High,53,99267.21,515,3,1,1,0,71704.16,False,False,True
15543738,0,0.42458557073624315,Medium,37,34625.27,464,0,4,0,1,33813.32,False,False,False
15682449,0,0.6063608809072346,Medium,35,81437.37,566,5,1,1,0,106435.78,False,False,False
15550657,1,0.7433437896288285,High,25,97720.65,382,4,1,0,0,46829.19,False,False,False
15939837,0,0.3018381591739394,Low,33,93930.78,739,4,1,0,1,124320.39,False,False,True
15518589,0,0.6445272748316176,Medium,53,154798.47,574,4,1,0,1,89845.05,True,False,True
15748448,0,0.341887047082987,Low,42,100982.13,707,6,1,0,1,73137.05,False,False,True
15529921,1,0.3819168723138426,Low,46,45799.46,850,4,1,0,1,133117.46,True,False,True
15946258,1,0.5495397895955848,Medium,46,89425.14,790,9,1,0,0,123004.7,False,False,False
15898384,0,0.38660621855902644,Low,38,94659.41,511,9,2,1,1,107286.5,False,True,False
15913644,1,0.4826863721513702,Medium,36,55469.18,754,0,1,1,0,82784.96,False,False,True
15639866,0,0.3266050217414932,Low,40,108783.55,788,3,1,0,1,98352.36,False,False,False
15596794,0,0.5391824984966731,Medium,45,18102.04,560,9,2,1,0,5553.0,False,False,True
15899574,0,0.3846637540651461,Low,43,86764.89,535,0,3,1,1,3936.17,False,False,False
15876435,0,0.647525178844958,Medium,43,178814.51,636,3,1,1,0,67336.09,False,False,False
15791612,0,0.6683504849889009,Medium,40,188815.97,457,1,3,0,1,107603.9,True,False,False
15762140,0,0.5639572894801149,Medium,31,82619.47,826,3,1,1,0,187859.22,True,False,False
15561441,0,0.49768727469556845,Medium,36,100888.44,361,7,1,1,1,120371.43,False,False,False
15600209,1,0.6290434226424592,Medium,29,114332.72,517,1,1,1,0,51923.31,False,False,True
15520077,0,0.6450549319660691,Medium,49,58229.65,617,1,1,1,0,76735.71,False,False,False
15666729,0,0.5176403235326233,Medium,18,49565.19,622,0,3,0,0,38297.61,False,False,False
15503240,0,0.5038503335380314,Medium,36,144897.01,669,0,4,1,0,98558.23,False,False,True
15893798,0,0.5161440155161229,Medium,62,92628.7,682,7,1,1,1,96249.4,True,False,False
15971176,0,0.46619666728970915,Medium,35,112511.37,624,1,1,1,1,98837.25,True,False,True
15655092,0,0.2569463590378331,Low,27,202939.02,786,1,1,1,1,114053.11,False,False,True
15678012,1,0.6629323961993574,Medium,38,134551.42,393,9,3,1,0,152039.43,False,False,True
15745004,0,0.7889054826797803,High,51,63512.19,649,3,1,0,0,134440.36,True,False,False
15655939,0,0.49455020582000686,Medium,37,83020.03,564,4,1,1,1,43665.05,True,False,False
15743438,1,0.6398210935898996,Medium,45,249083.89,665,2,2,1,0,142311.53,False,False,True
15840522,0,0.5354259360132814,Medium,39,47931.88,676,1,1,1,0,50674.53,False,False,True
15891038,1,0.49662214875137234,Medium,35,96268.78,540,7,1,1,1,119543.18,True,False,False
15707674,0,0.7380785990606593,High,70,63092.07,573,6,3,0,0,105398.49,False,False,False
15529187,0,0.44105318460542126,Medium,39,117927.33,745,3,2,0,1,183609.26,True,False,True
15846780,0,0.32400013358437607,Low,33,30075.27,691,3,1,0,1,95726.92,False,False,False
15873951,0,0.40766306655673185,Medium,34,158708.32,568,1,3,0,1,95985.01,False,False,True
15651347,1,0.25019183135759837,Low,42,158885.81,850,5,1,1,1,87193.63,False,False,False
15510787,0,0.37429882047053314,Low,43,54599.8,850,4,1,0,1,143177.51,True,False,True
15732909,1,0.5987452331503249,Medium,46,41097.22,474,9,3,1,0,116075.27,False,False,True
15865575,0,0.40826139902274367,Medium,40,22527.54,686,3,1,1,1,87657.27,True,False,False
15930184,1,0.3754792805095833,Low,24,64334.44,850,6,2,0,0,141910.36,False,False,True
15541193,0,0.37901207181643104,Low,44,32000.09,744,3,2,1,1,204619.08,True,False,False
15587662,0,0.2723210590083568,Low,35,52697.65,676,5,1,1,1,181031.56,False,False,True
15764087,0,0.37798256857325857,Low,36,55989.36,625,3,4,1,1,174832.46,True,False,False
15606520,1,0.6311066823130427,Medium,24,64246.46,585,9,1,1,0,74542.86,True,False,False
15991783,1,0.5729712290376772,Medium,33,99551.58,624,4,1,1,0,96392.65,False,False,False
15576007,0,0.47273928349969496,Medium,31,119296.36,583,5,1,1,1,108951.57,True,False,False
15587843,0,0.46047424340706694,Medium,38,0.0,739,1,1,1,0,17057.18,False,False,True
15552610,0,0.238970152805697,Low,24,72933.78,602,4,4,1,1,185784.46,False,False,False
15734600,0,0.33781609561884857,Low,39,73678.06,597,9,2,0,1,30187.97,False,False,True
15978734,0,0.7331582749880708,High,40,60683.07,505,8,1,1,0,120774.5,True,False,True
15733655,0,0.6149674798808361,Medium,27,92391.63,644,5,2,1,0,40226.79,True,False,False
15824230,0,0.3225830435091619,Low,32,106564.96,542,9,2,1,1,107244.14,False,False,False
15982528,0,0.48509866543360997,Medium,30,209453.29,628,1,2,1,1,141785.19,True,False,False
15527679,0,0.518913416798262,Medium,48,97616.82,775,7,1,1,0,126802.09,False,False,False
15816762,0,0.3234669417663995,Low,18,97163.81,693,3,1,1,1,58788.24,True,False,True
15592548,0,0.2677996235532224,Low,35,104269.69,710,3,2,1,1,69123.01,False,False,False
15936268,0,0.237881664095049,Low,22,84787.32,692,9,2,0,1,146843.32,False,False,True
15749682,0,0.3828701224497617,Low,34,119997.71,657,4,1,0,1,97977.83,False,False,False
15931390,0,0.4663179304613055,Medium,47,29289.28,634,5,1,1,1,106893.8,True,False,False
15722009,0,0.5471910266286821,Medium,32,9172.37,613,0,1,1,0,147289.76,False,False,True
15512868,0,0.2838312548606659,Low,40,88973.81,741,2,1,1,1,1000.0,False,False,False
15916308,0,0.37461762495544715,Low,30,108400.33,519,2,3,1,1,113757.02,False,True,False
15753441,0,0.444509093338897,Medium,58,174075.65,810,6,1,1,1,163303.96,True,False,True
15515061,1,0.5177209051068011,Medium,48,4588.64,654,7,2,1,0,188965.1,False,False,True
15822890,0,0.3906816736199201,Low,50,79516.93,560,4,2,1,1,134950.29,False,False,True
15583576,0,0.2871860667697944,Low,25,77760.22,591,4,1,1,1,65159.95,False,False,True
15564200,1,0.5954841355508737,Medium,27,139713.25,568,6,1,1,0,148810.87,False,False,False
15727409,0,0.5751887850439498,Medium,49,52300.19,669,8,1,1,0,193410.48,False,False,False
15717837,0,0.44046858998962213,Medium,37,172910.68,563,7,1,0,1,69889.11,False,False,True
15572589,0,0.4687548841336393,Medium,36,79867.42,787,6,2,0,0,65816.88,False,False,True
15809782,0,0.4088047232673237,Medium,42,111916.97,556,0,4,0,1,93917.97,False,False,True
15583722,0,0.6628955803383059,Medium,26,142542.18,377,5,3,1,0,81071.21,False,False,False
15780509,0,0.36054352390325517,Low,46,1910.42,562,1,2,1,1,1004.57,False,False,False
15664396,0,0.5599840596767817,Medium,39,87611.35,408,8,1,1,1,1000.0,True,False,True
15794289,0,0.6237435135477862,Medium,43,175103.12,645,5,1,1,0,36918.09,False,False,False
15557666,0,0.5541793807839736,Medium,32,83646.91,777,4,2,1,0,70241.88,True,False,False
15654568,1,0.6867497734035672,Medium,44,107000.6,727,0,1,1,0,122617.88,True,False,True
15570672,0,0.7014280086023882,High,31,80307.7,489,6,2,1,0,75328.61,True,False,True
15855894,0,0.6946535625565274,Medium,48,64199.23,558,5,2,0,0,109965.14,False,False,False
15510052,0,0.36873980416266966,Low,50,112602.66,850,4,1,1,1,168455.07,True,False,True
15835009,1,0.3794719172205025,Low,48,199371.31,688,2,2,1,1,248386.52,False,False,True
15538257,0,0.37805177088781505,Low,44,121733.81,650,3,1,1,1,144285.5,False,False,False
15978616,0,0.6005912190802373,Medium,45,105782.9,776,8,1,1,0,53242.33,True,False,True
15722768,0,0.24792010799983835,Low,18,36240.37,850,7,4,1,0,150108.66,False,False,False
15746901,0,0.23132311067203,Low,47,132392.03,805,8,2,1,1,101077.08,False,False,True
15622708,0,0.33089362047023585,Low,36,31490.31,666,0,2,0,1,118052.66,False,False,True
15922449,0,0.31391574079363976,Low,39,78656.43,692,2,3,0,1,148563.8,False,False,True
15866000,0,0.2679326200813979,Low,36,112403.36,724,9,1,1,1,139261.01,False,True,True
15730454,0,0.5434776477808524,Medium,25,98978.85,576,0,2,1,0,36695.97,False,False,True
15793581,0,0.3753772290503961,Low,33,91197.72,522,9,1,1,1,45149.21,False,True,False
15696487,0,0.33993770074775603,Low,45,127361.28,656,6,1,1,1,114284.23,False,False,True
15904432,0,0.47070259495910016,Medium,53,89712.76,536,8,1,1,1,135762.74,False,True,False
15515730,0,0.5108877850643616,Medium,32,133981.23,642,4,1,0,1,204628.84,True,False,True
15845985,1,0.487803798143535,Medium,29,101809.44,661,4,2,1,0,130653.23,False,False,True
15931421,0,0.6033584615373565,Medium,53,63600.94,850,2,2,1,0,83173.11,True,False,False
15926609,0,0.7150462774010685,High,30,34994.43,547,4,2,0,0,77205.98,True,False,True
15779306,1,0.7726073419361879,High,59,151244.14,635,8,1,1,0,66135.57,True,False,False
15610148,0,0.3589572715673805,Low,39,139132.93,630,4,2,1,1,37324.04,False,True,False
15638416,1,0.5647663593636773,Medium,30,178812.03,702,0,1,1,0,36941.75,False,False,False
15639416,0,0.521520379273256,Medium,48,72739.65,775,4,1,1,0,73819.17,False,False,False
15565666,0,0.40381567059887696,Medium,55,54647.41,591,0,2,1,1,105724.1,False,False,True
15865106,0,0.33967270212599365,Low,24,86839.87,551,2,1,1,1,63213.68,False,False,False
15969333,0,0.4703092036844903,Medium,54,79890.81,453,1,4,1,1,101618.47,False,True,True
15744226,1,0.7572327177179228,High,36,163963.28,538,7,1,1,0,87140.96,True,False,False
15644542,0,0.49165197844925546,Medium,53,156825.89,714,3,1,1,1,89684.54,True,False,True
15572327,0,0.355914780893719,Low,35,82908.56,655,8,2,1,1,79534.38,True,False,True
